Instance,Income
158672,52694.2146391395
158673,365236.242155058
158674,20674.6233424577
158675,254989.203367996
158676,34636.7717538816
158677,44920.1013055233
158678,46682.6289916203
158679,17561.6559229676
158680,32900.9634338296
158681,74901.9981682776
158682,330623.564125445
158683,53238.2789890633
158684,108058.75760624
158685,20501.1659740353
158686,87550.8080811702
158687,29788.1119328698
158688,81623.3411309083
158689,23852.4544135399
158690,240996.259589823
158691,200975.820491046
158692,106483.723153997
158693,20682.1490971673
158694,125315.512348901
158695,27493.7567604522
158696,34840.114921957
158697,46646.9040871371
158698,208469.179446789
158699,127047.346446056
158700,54349.1163216676
158701,38793.4130306596
158702,30491.706853248
158703,60321.534419431
158704,101129.549702434
158705,207154.297405749
158706,26466.4235627637
158707,113325.300569139
158708,108902.021299047
158709,62558.7359120215
158710,199525.827858284
158711,65892.3036458131
158712,644235.813297764
158713,16368.105505222
158714,76532.3974075554
158715,94901.8994277734
158716,294105.811650093
158717,24657.390982721
158718,61586.334820234
158719,157740.418176955
158720,17527.0860539567
158721,185613.538972473
158722,111248.056513563
158723,24699.5651146395
158724,101959.413830739
158725,83067.6189402514
158726,48702.1019892218
158727,111137.398010008
158728,135161.161892647
158729,27432.5488291413
158730,13790.3994429036
158731,12158.1332908203
158732,83599.6642971119
158733,11993.4089180729
158734,345825.495138342
158735,31804.4718676057
158736,369609.225259063
158737,35737.3816083537
158738,145681.970177255
158739,201002.389187325
158740,101895.322065166
158741,233510.846302501
158742,104032.79104761
158743,474544.106470332
158744,34862.2468242406
158745,7773.82379109325
158746,15530.2195804352
158747,301985.40435008
158748,21173.3021665824
158749,273321.018867997
158750,14985.5282523837
158751,84915.9897979318
158752,45330.1382081315
158753,173891.785102525
158754,150307.624665013
158755,92203.0626091063
158756,29234.7243921217
158757,50203.3840584108
158758,50719.2619029773
158759,359446.280373955
158760,9504.93265170213
158761,341867.236886591
158762,87229.2442128954
158763,37747.9862745143
158764,177610.002108165
158765,47436.6523856874
158766,29720.6026532447
158767,19695.3521613655
158768,27954.4369524439
158769,223052.105577672
158770,129060.93612784
158771,24107.9141174916
158772,118391.473109258
158773,47477.58098996
158774,24483.4455690866
158775,105801.97210456
158776,17783.2648380818
158777,147850.634983236
158778,76484.6730558236
158779,94431.7949267287
158780,38481.3559812329
158781,27163.853970498
158782,15778.8546883694
158783,61126.6325410422
158784,136373.01766344
158785,50747.4935084268
158786,27274.9799432029
158787,19847.8292579427
158788,57927.473239278
158789,17196.2720097482
158790,99469.526768031
158791,26774.9961160711
158792,132638.925346343
158793,17926.7912255606
158794,4984.4433184716
158795,13865.482144369
158796,46103.0074549485
158797,8021.95998018852
158798,41813.8073634041
158799,27753.625459734
158800,49416.929927514
158801,22547.6702232408
158802,34855.3420557057
158803,191174.306343662
158804,18724.6101266097
158805,123633.422100146
158806,551487.81899831
158807,61355.7587957497
158808,129076.806141579
158809,36841.0931293854
158810,53043.0216277213
158811,102217.974013558
158812,14388.8737215845
158813,35642.8823781689
158814,52977.3379119425
158815,47013.9920202647
158816,67321.3750911416
158817,307444.765927053
158818,31059.2887907263
158819,22624.9976631525
158820,189537.441402215
158821,106857.498525917
158822,38797.9307657707
158823,80549.4712836133
158824,28611.7035273257
158825,105314.580163283
158826,23957.5044909713
158827,117733.107517431
158828,125101.419371139
158829,8723.31527495497
158830,26397.6439074656
158831,24491.9384729359
158832,74766.9842560365
158833,252778.883135582
158834,26958.7663850873
158835,87548.1998911908
158836,641062.846379943
158837,44919.8866002415
158838,106525.290670285
158839,37261.2668417447
158840,293794.235705438
158841,208229.089844611
158842,415982.043598531
158843,35411.3120932242
158844,195900.585973402
158845,230880.229389412
158846,40926.2463857174
158847,11194.3136850546
158848,285343.139873849
158849,133819.960162922
158850,53565.5925495114
158851,52306.1308059217
158852,37514.3553630854
158853,132425.616834387
158854,16769.8977904904
158855,14423.9630787928
158856,35455.1153443526
158857,17449.5304935939
158858,303855.674497987
158859,42311.0277493321
158860,44086.4031046497
158861,79722.4860103225
158862,12944.2466474731
158863,17887.542711704
158864,33028.8086910071
158865,201458.837056868
158866,148203.144733006
158867,23512.6120330339
158868,9371.11062940679
158869,72029.7599093765
158870,17268.6694880325
158871,190004.362630704
158872,73166.0539332685
158873,86707.328143468
158874,18070.978647277
158875,14365.744717529
158876,44269.2603692875
158877,13951.9446744723
158878,178256.364817514
158879,106975.825583403
158880,47612.6821057374
158881,139704.112444928
158882,65730.1980536648
158883,30223.2991939742
158884,91681.4154698841
158885,110497.605002945
158886,11639.9653969706
158887,37552.2054558617
158888,99137.2494549204
158889,74611.2130801289
158890,20444.4500232304
158891,25110.4787743627
158892,83393.7341086796
158893,12716.2546985066
158894,86037.8235176393
158895,61653.2790879989
158896,231483.903025105
158897,252757.945334407
158898,18565.5787141797
158899,15503.4022022221
158900,30989.1736294631
158901,149704.067294637
158902,49804.1139553782
158903,200651.989284512
158904,9754.55111539849
158905,16481.9248401272
158906,37309.7344613863
158907,248329.857138734
158908,74513.5811488355
158909,326813.095334882
158910,60430.9828275629
158911,27422.7104763645
158912,10061.9771549052
158913,153072.814000001
158914,232110.820299638
158915,74698.9444030494
158916,46058.7881971804
158917,57933.2332704913
158918,77471.102958665
158919,38379.7599270931
158920,43353.215547605
158921,43004.1381925194
158922,12834.0036495121
158923,46810.2070023032
158924,114496.625801539
158925,191913.330802231
158926,72410.7389051724
158927,47259.9946550202
158928,82518.4007646524
158929,101976.110540706
158930,385299.586601898
158931,135484.555067559
158932,51465.2993243297
158933,45325.163006653
158934,144017.017064059
158935,27851.9588673026
158936,29822.7751784187
158937,21213.7157586281
158938,177914.563525405
158939,80732.0928601489
158940,73378.9334151617
158941,619392.308342095
158942,42407.6016912477
158943,36560.7255949027
158944,233256.892305185
158945,39046.9081547594
158946,174871.887482928
158947,27583.5194785672
158948,65294.4039182902
158949,46828.7281058549
158950,214382.128325619
158951,32772.8971876663
158952,32611.8537246903
158953,14117.2434530102
158954,175760.83629289
158955,126109.933912498
158956,26565.8527412818
158957,121125.999447202
158958,94578.9129287183
158959,29044.7973802338
158960,51062.4869642022
158961,24890.1373830303
158962,26887.0448351489
158963,64039.5248573859
158964,349805.585289755
158965,107111.363399577
158966,40002.552167328
158967,106825.749763636
158968,108092.825230324
158969,30948.3706560391
158970,62886.3369709696
158971,8057.03656275766
158972,31216.1017075424
158973,66286.9179205982
158974,77899.011425016
158975,26604.8909592395
158976,169421.287441303
158977,95033.5233507375
158978,469525.282914421
158979,89704.5431569372
158980,368305.601440349
158981,143652.45933216
158982,54975.1317498383
158983,190396.936004099
158984,19483.0598763808
158985,12895.8840591777
158986,25500.1656080006
158987,13725.0508710595
158988,53533.4523773723
158989,22682.0719982478
158990,87272.2028404025
158991,135984.375366706
158992,21615.2465167484
158993,159868.174732921
158994,57674.4168065037
158995,16430.1873047175
158996,211572.43126536
158997,228321.248549545
158998,46857.3406158416
158999,33676.8758149233
159000,109009.055095873
159001,110991.701240328
159002,502130.600911779
159003,42396.9942643655
159004,75851.8217321888
159005,37273.5707507832
159006,48579.880676804
159007,40900.1639148475
159008,23839.7246473287
159009,80102.1617172706
159010,18041.2965322336
159011,34976.973227686
159012,42658.8635876143
159013,47083.2999631603
159014,78757.5429417412
159015,196026.655375901
159016,60108.2894179948
159017,32258.4883801146
159018,19148.4055325161
159019,34953.0871503426
159020,29669.7230037159
159021,178304.221784283
159022,129612.102845279
159023,119681.227218385
159024,29255.4223051895
159025,80629.1052733364
159026,658253.541615096
159027,20105.7460070968
159028,113325.748126726
159029,123627.422799804
159030,54010.652260382
159031,26170.6470822172
159032,42825.5680113068
159033,53905.0652708993
159034,76767.4748469574
159035,63438.9377361748
159036,182221.632434774
159037,32343.3853151573
159038,150331.537238546
159039,76939.3178605929
159040,264699.661467644
159041,13295.6036864123
159042,7912.31229620278
159043,48492.2763786405
159044,35550.8345448299
159045,15399.5576069725
159046,20738.7996251413
159047,50846.8961336932
159048,72963.1512787056
159049,24184.1472163924
159050,132188.712106704
159051,196526.194015311
159052,216096.330639955
159053,17788.3539796831
159054,727824.301969512
159055,40871.6783499818
159056,12658.0402196265
159057,12622.4688606474
159058,62784.0133181218
159059,57882.8363741305
159060,16609.3774062423
159061,57080.2470389793
159062,228262.171544842
159063,91151.7698809356
159064,336409.160192711
159065,59543.4900386309
159066,162526.869152283
159067,35481.0012028829
159068,92128.3506865333
159069,146950.886478297
159070,321306.869669347
159071,43430.5203014213
159072,17675.6141643863
159073,167485.667957603
159074,8104.26713004498
159075,8886.08535845805
159076,133395.315722909
159077,39117.3033939138
159078,155696.42900937
159079,193021.000285912
159080,22795.6418218995
159081,36170.0362873585
159082,100275.838163436
159083,82991.3487020206
159084,548601.56057705
159085,22588.6573558032
159086,67879.1781425792
159087,87739.4511390215
159088,92616.0228209105
159089,142205.691060229
159090,14937.4359777774
159091,89337.130960828
159092,96332.2951352029
159093,11452.3541107422
159094,46147.7435843417
159095,34612.7939654637
159096,76766.1025839245
159097,192805.588052155
159098,33993.0433391859
159099,40634.965460184
159100,40734.3179821591
159101,10947.327226378
159102,22574.9375080801
159103,495865.538229983
159104,185946.744146511
159105,23737.8888042502
159106,27640.8651291108
159107,26427.9215376399
159108,74096.2337969752
159109,197868.15365684
159110,8491.87360925842
159111,22231.3936107089
159112,13988.6544991643
159113,47869.6295000002
159114,74964.609364912
159115,26539.0749383718
159116,31074.9763513955
159117,7649.9724055074
159118,38345.9750225382
159119,24174.0542965742
159120,60443.3846464168
159121,152362.421285366
159122,62295.1237297267
159123,83113.6046619561
159124,177821.398888963
159125,170342.802214553
159126,292154.563102329
159127,9777.59962949023
159128,15830.9630206655
159129,19968.9282218718
159130,24499.0088532756
159131,194584.013686526
159132,62565.6313760216
159133,207475.665945346
159134,133025.179000506
159135,22833.1803852691
159136,596563.35329743
159137,60536.3153695036
159138,129588.538392296
159139,44829.3936548985
159140,55074.0387857985
159141,86106.2468294273
159142,30093.3613482275
159143,20944.3227348158
159144,22894.6058126483
159145,56280.5798577158
159146,337392.466488433
159147,155154.286232593
159148,117298.254116355
159149,104447.95436324
159150,41269.5113846209
159151,118534.461235902
159152,20933.5221087237
159153,463174.301305811
159154,27739.3918184317
159155,460642.615596119
159156,133671.995829295
159157,82222.3483395389
159158,437157.18950935
159159,32089.5064745217
159160,24310.5403620073
159161,64322.2498594642
159162,111962.880207302
159163,259389.568805858
159164,18911.535463758
159165,42693.0690528586
159166,36634.5876904917
159167,966317.047980661
159168,156795.659812177
159169,81688.9051775946
159170,86575.3777862443
159171,103773.684495444
159172,55996.4490998864
159173,84835.6507676346
159174,285775.884427636
159175,60472.4528168245
159176,41682.4638740227
159177,139863.009897341
159178,36211.3075938435
159179,25027.4347678933
159180,163172.343930787
159181,186460.657297722
159182,24759.3297221692
159183,22990.6067652988
159184,66587.0407585872
159185,15231.710962583
159186,190901.830457541
159187,141553.361847979
159188,164366.145263808
159189,118064.992948919
159190,5256.46520155928
159191,72703.0678963772
159192,96269.563450898
159193,122977.07950478
159194,52560.7108973383
159195,17395.0567441566
159196,36108.5540574574
159197,151592.14001234
159198,35248.2082072173
159199,95394.917085378
159200,16009.5608728915
159201,13333.2143627449
159202,28947.060042061
159203,53907.6860118014
159204,16688.8280392436
159205,26142.3765866941
159206,59216.17806629
159207,35413.0445177058
159208,24567.410413531
159209,475333.101772123
159210,27983.7868742325
159211,11985.2574041503
159212,19825.829448823
159213,78614.8466350887
159214,46968.3880197521
159215,91669.3344681413
159216,65346.8773124736
159217,44377.5802669339
159218,21603.9186229563
159219,14075.7148124149
159220,15743.3547472082
159221,26703.2804511368
159222,178075.405121532
159223,79243.4260745733
159224,23859.3623511902
159225,209100.839361251
159226,135780.354895504
159227,47174.9944682222
159228,15391.5869989222
159229,31594.643255622
159230,146852.560301628
159231,17837.8040151021
159232,74459.642994161
159233,68791.5617879624
159234,202891.52784531
159235,201801.839905813
159236,86161.3015723404
159237,155747.522314498
159238,159239.227781473
159239,137520.378423605
159240,59813.2113801218
159241,305732.927220596
159242,37516.3093972276
159243,15776.9783703238
159244,225145.219382786
159245,97608.3672118161
159246,105000.154377903
159247,68980.0080640469
159248,69027.69565796
159249,56754.9566170346
159250,243528.656271079
159251,66981.4780902066
159252,59128.8820800824
159253,51201.7170067712
159254,298706.20040858
159255,119126.672654932
159256,312377.600625465
159257,175651.214497173
159258,717752.458320657
159259,32775.9082673107
159260,118161.528167393
159261,49822.2726421024
159262,200792.72224458
159263,47309.7462869545
159264,36439.5174298656
159265,133602.040441939
159266,18719.5073574096
159267,180088.615761254
159268,17110.9484402053
159269,23892.4518371466
159270,11372.3432642141
159271,20193.6170055758
159272,35628.1071684848
159273,15531.5120499794
159274,57354.0211742165
159275,214955.925255341
159276,23669.2220039526
159277,63637.5347377616
159278,443437.416230659
159279,24145.7156237692
159280,123025.242750517
159281,23678.5041236576
159282,19455.1259078587
159283,39470.0948174275
159284,64554.260003918
159285,485710.850679623
159286,20677.6936309896
159287,30448.9865067154
159288,5765.78597907245
159289,73718.4785233805
159290,141930.154270871
159291,70710.4741779835
159292,36051.1776198944
159293,27449.7889816342
159294,445178.802737336
159295,16092.4783851959
159296,43818.777374162
159297,78408.9232240299
159298,204071.07480683
159299,25797.8817683603
159300,317256.998028572
159301,43700.0050020643
159302,27396.391105587
159303,131792.479227566
159304,21903.6373164411
159305,26991.7295017255
159306,186273.003813197
159307,151716.654914005
159308,86101.3761231912
159309,318655.480839189
159310,268385.239543403
159311,14099.2109619871
159312,49137.4083409533
159313,93905.010554904
159314,60900.1708314362
159315,53565.4929026853
159316,84391.4674579205
159317,169128.410756331
159318,40424.328066562
159319,94115.6677529615
159320,29745.0406773599
159321,69061.7095570516
159322,7609.86570560189
159323,72854.1815645553
159324,54634.3154232285
159325,151864.796517341
159326,232556.298670581
159327,29636.7608030333
159328,178739.971095141
159329,9422.02395878177
159330,148182.87765355
159331,242303.9851426
159332,162240.103690359
159333,12222.7458596623
159334,94330.1395892104
159335,85761.3383873021
159336,32229.7660179259
159337,348736.068573455
159338,22140.0521720864
159339,37681.2531609989
159340,10552.1760405373
159341,45061.7813343786
159342,51823.4825861424
159343,41603.7431603317
159344,20748.6921153551
159345,285777.854472275
159346,13339.4082017416
159347,135371.311330026
159348,53393.7825646027
159349,56040.8129042256
159350,29526.3485423836
159351,1532197.34196947
159352,27416.0322893642
159353,34380.0130118763
159354,173885.440957756
159355,163988.656643817
159356,21155.1695934353
159357,10054.7294725798
159358,91119.7999891301
159359,105295.918665675
159360,78305.8733043333
159361,186237.375916624
159362,96454.5495047338
159363,36150.6614038336
159364,87680.4770556327
159365,97841.067233683
159366,41266.1503799939
159367,208593.15959632
159368,59830.8837608328
159369,257069.231984363
159370,18268.4132489198
159371,34717.6825614234
159372,300713.159866878
159373,107397.805742232
159374,33573.9773565332
159375,51786.8650338186
159376,58769.484728574
159377,34534.2655270557
159378,37299.5305006921
159379,77702.5253220747
159380,151673.870202952
159381,15571.2080047108
159382,173950.529793075
159383,22766.3584352562
159384,69700.086738813
159385,30527.0933427352
159386,143039.325141421
159387,581821.235887535
159388,136681.367484575
159389,30841.9124259655
159390,40112.4659420125
159391,36434.2382309121
159392,91799.646513787
159393,143352.09772713
159394,49250.908646735
159395,11842.8029772892
159396,14009.2746233945
159397,156540.262587116
159398,21783.2914015375
159399,20264.8473722716
159400,30791.1766443869
159401,313452.082093788
159402,157642.246013415
159403,72806.4072172123
159404,84140.5725200009
159405,28971.8541059443
159406,405450.049892044
159407,148172.887625081
159408,49289.4534404614
159409,17456.6111122211
159410,173457.888236105
159411,64989.1758179546
159412,142184.848376174
159413,79397.9277740606
159414,19145.6559115796
159415,13475.1531073844
159416,52293.7317314186
159417,33265.4541410321
159418,497944.768067641
159419,51953.8159181202
159420,41045.4707912529
159421,98586.2614100535
159422,198098.619926274
159423,79352.5857464093
159424,21987.5598724783
159425,58644.1345311269
159426,72899.3005735391
159427,35248.4481034558
159428,188833.942202618
159429,33052.0365621761
159430,76929.6129913621
159431,130136.122688009
159432,35003.3480647489
159433,157820.575080618
159434,177355.383699083
159435,187196.688008973
159436,24540.0343005682
159437,241391.932113478
159438,45735.063124227
159439,42201.347622454
159440,211900.441344846
159441,35323.6638157915
159442,24999.7408530721
159443,54989.4836939215
159444,100764.62714379
159445,31696.065802155
159446,222566.803660326
159447,24675.0867820615
159448,63757.6453371643
159449,256021.864831147
159450,37032.5657240524
159451,145193.077390174
159452,124942.535407369
159453,15590.3526478456
159454,17531.3804566123
159455,339896.643300617
159456,55230.3184855162
159457,278245.267160459
159458,301512.411788079
159459,15937.0111006782
159460,7206.12391764485
159461,83647.7487814423
159462,33235.4551303264
159463,185762.466281784
159464,225586.50534412
159465,118672.987804786
159466,30077.0628468758
159467,14169.4832316816
159468,18341.7742291644
159469,30951.9340641513
159470,138678.677195405
159471,11566.7972029149
159472,48215.6695553655
159473,148527.802668198
159474,37609.5687469824
159475,54511.1149230315
159476,45043.2976205424
159477,72364.2228767671
159478,71165.9235021785
159479,155799.18633765
159480,22591.1666239189
159481,34027.4730319365
159482,43369.6520231277
159483,28873.8031693062
159484,144380.909939384
159485,31313.9753633868
159486,151038.455390304
159487,13571.2252700723
159488,24979.4423100406
159489,42939.101153485
159490,98781.501190479
159491,13440.0953637778
159492,96474.4662284706
159493,215195.909352465
159494,184222.430117315
159495,61445.3062049148
159496,275041.263082422
159497,17454.0640551467
159498,15634.5818570911
159499,35002.7064252414
159500,113224.22746612
159501,85616.7300024067
159502,91805.2372800573
159503,132466.698031109
159504,59287.9935972863
159505,40882.6704088681
159506,16372.101648438
159507,30082.4144547902
159508,66312.727023178
159509,89909.3470231928
159510,21937.5555235524
159511,138389.099488024
159512,155722.614894143
159513,24374.2335446645
159514,47748.0652772077
159515,150748.267530579
159516,105917.164729631
159517,330780.100668322
159518,15944.785165151
159519,19617.8597249577
159520,58398.5053944762
159521,94776.0607665323
159522,79390.4025983466
159523,114608.571591704
159524,35786.4365622544
159525,34817.658751559
159526,498804.902957768
159527,11436.5479766065
159528,120304.83611819
159529,67853.0328521017
159530,132469.30177444
159531,335805.239287348
159532,11187.222628231
159533,21134.6963257825
159534,101718.005732928
159535,25959.763907669
159536,16552.066113435
159537,97662.4105202295
159538,12279.2190435824
159539,165362.484979736
159540,49549.6178278503
159541,44939.1920670075
159542,193091.72021238
159543,167348.089244579
159544,30454.0757287617
159545,25761.0832326679
159546,475284.993327784
159547,199903.300337683
159548,223427.788670334
159549,15770.9848542819
159550,24767.8775437127
159551,69775.3356160272
159552,11510.9043190854
159553,91578.6391457357
159554,48296.1218812572
159555,28720.1523585648
159556,18777.7820364643
159557,111792.155719304
159558,64994.4760430329
159559,87583.1151652438
159560,123537.484129788
159561,166810.620222548
159562,46464.7179201907
159563,40040.7054120867
159564,37723.9998478208
159565,10452.8216190188
159566,45312.9110546313
159567,30075.90800689
159568,275669.504944707
159569,269162.493575818
159570,196077.846294052
159571,19580.6159809913
159572,13226.6038218239
159573,48551.8321003008
159574,58504.1464833066
159575,19553.653345385
159576,178810.756433261
159577,75820.5807232941
159578,32801.3450705204
159579,307551.007887877
159580,92502.7563981586
159581,18509.6799795854
159582,189773.420192772
159583,100342.205797638
159584,170098.53678074
159585,101038.608263391
159586,26302.5105473641
159587,66791.8345737322
159588,61856.0353937306
159589,857168.398174313
159590,309044.251369062
159591,94277.8710330185
159592,15968.5418118755
159593,26504.5608463889
159594,497734.880320789
159595,12503.0371798132
159596,26127.1348078527
159597,29606.8448080577
159598,18907.2665801749
159599,97473.5440440887
159600,119867.135585964
159601,103927.637526459
159602,21400.2248891163
159603,34190.1341341024
159604,53985.7064647
159605,69988.0918502274
159606,42944.9910769936
159607,70247.5108500059
159608,193020.897773385
159609,72540.2586950826
159610,229774.86469165
159611,139659.740016524
159612,247788.574343519
159613,64542.7768385679
159614,80522.6418998329
159615,19875.2992747144
159616,153507.928438834
159617,22055.2686516548
159618,22063.8006795467
159619,109727.006087317
159620,31325.7992671304
159621,23368.8327345099
159622,208162.004143192
159623,37558.4445383134
159624,77315.7692652104
159625,41194.9380755121
159626,78266.5374890908
159627,141435.087646877
159628,17020.3244887152
159629,19747.986677926
159630,101349.438079615
159631,192544.641325974
159632,10664.1749058919
159633,219298.257718507
159634,44378.2870278702
159635,198234.379360598
159636,29243.8203573533
159637,16238.8524932185
159638,28937.0422680938
159639,82243.1930711122
159640,15179.7410579881
159641,104574.070598437
159642,137913.548385988
159643,33911.4911256511
159644,41199.1484998785
159645,19903.8012590651
159646,60210.5755276664
159647,27434.3234860103
159648,12215.2806822606
159649,217525.434912114
159650,138642.395989951
159651,18698.6118294823
159652,22968.6960800572
159653,18964.1120467449
159654,40958.5987184373
159655,109345.166008399
159656,146162.851866824
159657,40109.2479709697
159658,51262.4944411763
159659,12045.3744172901
159660,12670.529406258
159661,98795.0924750704
159662,38260.3241029236
159663,37344.9513956688
159664,31072.3576889886
159665,47377.6200522943
159666,49994.6145642824
159667,220549.730856644
159668,18514.8250694286
159669,72721.2397859108
159670,44525.2463892803
159671,42112.186087798
159672,40429.1757303422
159673,105342.375828737
159674,14043.2837918623
159675,130971.627182249
159676,421355.643355306
159677,28946.793465736
159678,115082.127463704
159679,161050.327896978
159680,19852.3229002808
159681,181960.40901427
159682,176467.349223868
159683,27687.9929572586
159684,25466.9365196115
159685,162368.730989384
159686,74586.7157758306
159687,18499.641498786
159688,36618.6193179799
159689,39873.1899852598
159690,32113.0120973463
159691,23367.7995936388
159692,18702.8980358303
159693,78041.870538368
159694,560950.029828058
159695,98903.9977166394
159696,141915.96681964
159697,148528.039650106
159698,168338.387818369
159699,35807.0599784605
159700,123430.128808986
159701,28602.0233438455
159702,34011.0027411471
159703,237007.475599642
159704,23272.7827981758
159705,117981.934435476
159706,82186.4548171517
159707,71298.7192516812
159708,27266.9366325708
159709,137095.972347097
159710,32163.2796691898
159711,20217.6171904486
159712,61681.1974549073
159713,78294.2724276177
159714,28470.7945757146
159715,11194.2884934095
159716,28123.0611350708
159717,7554.68461930095
159718,62450.1931426364
159719,14507.1815439941
159720,18632.8890086408
159721,12559.5087648471
159722,45091.3121599249
159723,88751.7224886996
159724,120645.145074429
159725,304243.532095361
159726,129305.655862477
159727,34631.5661852452
159728,33306.7167225542
159729,104041.039808266
159730,13296.9510420117
159731,331473.604845327
159732,17276.3185751575
159733,63476.7535290312
159734,48561.3242429174
159735,171187.543144518
159736,519054.155030524
159737,17487.0594549005
159738,49121.9309805621
159739,79351.2339670077
159740,88411.5919586349
159741,44797.6307327443
159742,69567.9123865727
159743,462189.805908063
159744,33562.9959908366
159745,41464.2295460914
159746,29287.5307999394
159747,22038.8979236971
159748,301532.29773111
159749,30799.9942822106
159750,28130.8382245994
159751,65877.8374473627
159752,112304.568176634
159753,45181.8341029348
159754,51710.2669725128
159755,94924.2854254616
159756,241475.870499826
159757,35193.0307994657
159758,67384.7735349627
159759,35101.911605276
159760,191664.176788442
159761,15642.5704598992
159762,58165.0044944591
159763,50507.0373853255
159764,35678.5953037506
159765,202804.001780508
159766,277938.606745999
159767,282400.575610965
159768,15606.9979898881
159769,66618.5641760148
159770,49227.2810653577
159771,41225.4775853028
159772,31923.8666775324
159773,65695.6399265616
159774,146227.096590717
159775,62052.432952788
159776,9291.51146850321
159777,791995.525650203
159778,112166.234338427
159779,32405.6137102741
159780,66576.243430367
159781,47656.5733754864
159782,30613.0409610063
159783,67414.4258175191
159784,28552.9386594332
159785,282307.20461331
159786,256395.199801843
159787,283479.659145298
159788,258120.049638858
159789,209374.107233087
159790,57579.0399421801
159791,25024.4198052787
159792,67862.8595388222
159793,254273.021430109
159794,87867.6373136259
159795,287167.307402125
159796,52737.5686983025
159797,18444.1328233555
159798,22408.4251491205
159799,99860.5785454937
159800,145747.423642436
159801,29439.5726442058
159802,55756.8792802354
159803,162547.257147593
159804,159694.16438487
159805,36440.2564094494
159806,122155.792101336
159807,183350.796881165
159808,26906.8568571885
159809,15068.2437468481
159810,35075.1186692862
159811,17322.0800440149
159812,27237.5548898802
159813,23086.6211468697
159814,198459.053818818
159815,289658.341404111
159816,149784.228242816
159817,305077.699822737
159818,26695.4783723628
159819,29624.0017325816
159820,72166.6165322097
159821,38810.7301080714
159822,10968.1230211477
159823,137113.766641562
159824,177068.759686532
159825,27626.9622774495
159826,140287.385081554
159827,41136.1990215307
159828,19921.7403939629
159829,62475.1362829509
159830,111199.352216043
159831,56916.5251797387
159832,11888.3876734642
159833,53952.8724927715
159834,22352.8988462924
159835,182082.699106545
159836,15480.757669729
159837,31559.8579544286
159838,229455.09371435
159839,92534.0031853098
159840,170631.965935204
159841,169398.987811513
159842,15634.8495852266
159843,88284.3877352245
159844,39863.233485035
159845,18440.2879854963
159846,301702.784969894
159847,56814.8805025939
159848,79494.4191059046
159849,17688.6329638573
159850,45776.8140422826
159851,70622.8313746817
159852,39914.6592943257
159853,17226.9480924146
159854,100571.367674358
159855,123036.775587309
159856,83078.2298705022
159857,23157.4728898744
159858,800594.578786426
159859,17600.9201506808
159860,203245.158211509
159861,171262.175386717
159862,28789.4434926545
159863,177432.036268862
159864,118613.844124587
159865,40120.0273763085
159866,49015.0671345415
159867,16899.1541103693
159868,58186.9443608976
159869,19173.5247359115
159870,30946.8291969996
159871,21082.3138807411
159872,17817.463993017
159873,42885.7025917153
159874,101392.270514833
159875,19284.5144559664
159876,47755.7257723562
159877,235681.898349689
159878,139038.763955301
159879,38974.3806004311
159880,135029.503947275
159881,29398.6464021997
159882,124826.473284334
159883,29655.3495534779
159884,17975.4677092358
159885,41199.9943357554
159886,185733.330801727
159887,181976.76541373
159888,103878.936232044
159889,171202.373367809
159890,158513.702289668
159891,156617.846806896
159892,61563.8518564595
159893,56946.7774903716
159894,77025.8993199951
159895,11814.451692518
159896,34089.8574238731
159897,31183.4343208577
159898,31216.955540133
159899,17703.0771928805
159900,42015.0784583877
159901,42247.9811219816
159902,51499.0352291477
159903,12724.9229382352
159904,118675.410059525
159905,22938.8545617744
159906,13409.1897079077
159907,34192.8210275493
159908,100817.487733971
159909,55513.5814407938
159910,20980.1558493973
159911,103414.758344482
159912,115446.16618888
159913,33654.3660792721
159914,62583.1394753396
159915,11659.6339290365
159916,86842.9085828688
159917,34632.7635046389
159918,125743.650032702
159919,155205.748348165
159920,16846.4430876212
159921,67226.4735469307
159922,13097.708783805
159923,94060.7724372183
159924,68022.8163867531
159925,105614.454739217
159926,61476.1115357367
159927,71334.3750483214
159928,103067.767917967
159929,31575.1152231988
159930,30145.8501806271
159931,226404.594723074
159932,151517.562105564
159933,18255.0056826559
159934,19490.374163063
159935,57391.7721612723
159936,133136.12875336
159937,12867.9289120434
159938,211144.831404493
159939,17767.5027433929
159940,46442.6945166867
159941,41782.1658842412
159942,118604.465745247
159943,170963.797964764
159944,37408.5813894163
159945,21490.6552093741
159946,83928.8071987451
159947,26969.3298360334
159948,19680.9387999888
159949,85720.1092229092
159950,41355.2084005559
159951,12453.2791402103
159952,36134.3308429609
159953,265426.794565203
159954,20552.1236536874
159955,68909.3819086688
159956,16246.0519768588
159957,333259.206943212
159958,24138.693219742
159959,96349.9984110584
159960,107803.971647489
159961,52645.4144019871
159962,31627.952199529
159963,90820.3117510961
159964,21152.6010073738
159965,294556.243550282
159966,91438.8433224869
159967,21383.9528444706
159968,124320.717278834
159969,63285.4486788
159970,41700.0487451101
159971,96568.4436408893
159972,33388.0814717739
159973,112173.225402343
159974,59192.2988746138
159975,130583.584906056
159976,91092.8184864136
159977,23726.8280360668
159978,104332.616522007
159979,30801.7270397169
159980,117928.793001698
159981,190408.630622518
159982,263209.203875797
159983,293534.539425382
159984,42354.8167690016
159985,43169.8161054594
159986,379238.474111226
159987,40388.2367713557
159988,110332.558383237
159989,19673.3183153111
159990,12524.762219409
